mach,quantity,cfd_fine,reference,rel_difference,tolerance,within_tolerance,gci_fine,like_for_like,reference_source,how_reference_was_read,note
3.0,p_stag/p_inf,12.07824664992073,12.060964701266622,0.0014328827819464376,0.01,True,0.0025154877056826393,True,"Rayleigh pitot relation, NACA Report 1135 eq. 100",closed form,
3.0,standoff/R,0.21501608887177429,0.213,0.009465205970771318,0.05,True,0.010114424486746444,True,"Van Dyke & Gordon, NASA TR R-1 (1959), Table III",tabulated,inviscid numerical reference
3.0,standoff/R (Billig),0.21501608887177429,0.20496610628212866,0.04903241209945304,0.1,True,0.010114424486746444,False,"Billig, J. Spacecraft Rockets 4(6) 1967 (formula verified via secondary sources)",correlation,empirical correlation of experiments; no verified accuracy statement
3.0,C_D forebody (pressure),0.8469180989657618,0.8496666666666667,-0.0032348776393545603,0.03,True,0.0009829968019325693,True,"Clark's expression as quoted in Bailey & Hiatt, AEDC-TR-70-291 Sec. 4.5",equation in text,
3.0,C_D total (measured) vs C_D forebody (CFD),0.8469180989657618,0.944,-0.10284099685830318,,,,False,"Bailey & Hiatt, AEDC-TR-70-291 (1971), Table II",tabulated,"NOT COMPARED LIKE-FOR-LIKE. Reference row M=3.171, Re=21104: free-flight TOTAL drag (forebody + base + friction). The difference is the part this CFD does not compute."
3.0,"C_D forebody (modified Newtonian, sanity only)",0.8469180989657618,0.8778543413703669,-0.035240746609867424,,,,False,modified Newtonian theory,closed form,"engineering estimate, not a validation reference; no tolerance applied"
6.0,p_stag/p_inf,46.610495012696255,46.81520571609778,-0.004372739588990692,0.01,True,0.0013784877122161871,True,"Rayleigh pitot relation, NACA Report 1135 eq. 100",closed form,
6.0,standoff/R,0.1489590088971838,0.148,0.0064797898458365585,0.05,True,0.0074713224220378195,True,"Van Dyke & Gordon, NASA TR R-1 (1959), Table III",tabulated,inviscid numerical reference
6.0,standoff/R (Billig),0.1489590088971838,0.15646692256984507,-0.04798403106132427,0.1,True,0.0074713224220378195,False,"Billig, J. Spacecraft Rockets 4(6) 1967 (formula verified via secondary sources)",correlation,empirical correlation of experiments; no verified accuracy statement
6.0,C_D forebody (pressure),0.8719855307429789,0.8881666666666667,-0.018218580510813754,0.03,True,0.001867030494316074,True,"Clark's expression as quoted in Bailey & Hiatt, AEDC-TR-70-291 Sec. 4.5",equation in text,
6.0,C_D total (measured) vs C_D forebody (CFD),0.8719855307429789,0.94,-0.07235581835853303,,,,False,"Bailey & Hiatt, AEDC-TR-70-291 (1971), Table II",tabulated,"NOT COMPARED LIKE-FOR-LIKE. Reference row M=5.929, Re=9934: free-flight TOTAL drag (forebody + base + friction). The difference is the part this CFD does not compute."
6.0,"C_D forebody (modified Newtonian, sanity only)",0.8719855307429789,0.9090318594463845,-0.04075360870846423,,,,False,modified Newtonian theory,closed form,"engineering estimate, not a validation reference; no tolerance applied"
