point_id,fold,role,mach,cd_fore_cfd,cd_fore_pred,cd_fore_std,outside_fold_hull
dp000,4,anchor,3.0,0.3894280396501196,0.38971728481263623,0.024126964942290184,True
dp001,1,anchor,20.0,0.3525175966140829,0.3476972962366599,0.01785794844485708,True
dp002,2,anchor,3.0,0.3883864038680498,0.39758684127778676,0.012375645124635612,True
dp003,0,anchor,20.0,0.3518000934453476,0.3656161430790712,0.025361487579268434,True
dp004,4,anchor,3.0,1.4473356343396022,1.4603530984203537,0.019517687704487335,True
dp005,3,anchor,20.0,1.5514834692305306,1.5509281304076985,0.0012502321334253805,False
dp006,1,anchor,3.0,1.274939687633874,1.27876775274635,0.013580518779095899,True
dp007,0,anchor,20.0,1.3749329519556486,1.3701291477280646,0.005440910118162831,False
dp008,0,anchor,3.0,1.449920403956327,1.4665854463136307,0.027566868159652626,True
dp009,1,anchor,20.0,1.546715257218217,1.5445490337910854,0.0028582773530541282,False
dp010,1,anchor,3.0,1.3268807247825016,1.3334380637872347,0.017941976107625636,False
dp012,3,anchor,3.0,1.23543602909752,1.2390223809886822,0.009706414776778227,False
dp013,0,anchor,20.0,1.3174862221571244,1.325788151880261,0.01664523191960408,False
dp014,1,anchor,3.0,1.2753172552637837,1.2757798940168525,0.0010300907655324768,True
dp015,3,anchor,20.0,1.363333110509077,1.3637356866938444,0.0008242000197110925,False
dp016,0,anchor,3.0,0.8679730902103046,0.8748343505464243,0.008414500260318812,False
dp017,3,anchor,20.0,0.8899271755415644,0.8925434909061833,0.0016416682555357262,False
dp018,1,anchor,3.0,0.8563007139360854,0.8651437376020786,0.014477080487531846,True
dp019,0,anchor,20.0,0.8816540621613268,0.8818420385935224,0.0034209073633624655,False
dp020,4,anchor,3.0,0.8550122056373115,0.8543911651799625,0.011013026643730345,True
dp021,3,anchor,20.0,0.8808016542892206,0.8812156484233645,0.0012411696448012034,False
dp022,2,fill,12.85410397448922,1.5053869576509744,1.526463301932437,0.010127304007056937,False
dp023,3,fill,9.462523078153232,1.142940719122998,1.1240165273991505,0.01496467841309588,False
dp024,2,fill,5.144832881715895,0.868047046432721,0.8581964172517293,0.006072266718394516,False
dp025,4,fill,4.813687125797088,0.9301443940141364,0.9316350342093371,0.021977050336219352,True
dp026,3,fill,11.334642525413372,1.1992380100914355,1.2196076914856635,0.008299452701788683,False
dp027,4,fill,6.137030953140419,1.3468618605579754,1.309725845121255,0.02912390402213698,False
dp028,3,fill,15.403960369410036,1.2590195548127372,1.2818887042247173,0.008967015921428331,False
dp029,3,fill,3.354095120584024,1.296623903040267,1.3278005366917218,0.007953808026469639,False
dp030,3,fill,7.956512824923746,0.7128114774145509,0.7274555179923106,0.007601257985648727,False
dp031,2,fill,15.854455586377377,1.4260253206755005,1.4302375768674649,0.01593562310934849,False
dp032,2,fill,18.379044046919688,0.888923719501998,0.9011449186349277,0.017794821423254885,False
dp033,1,fill,10.712954107839389,1.4714824498656045,1.4759355962637053,0.015052887287914178,False
dp034,2,fill,7.301871282991542,1.3868522352509498,1.3597358870876717,0.010702837068784861,False
dp035,0,fill,7.5724919912054895,1.422247999400903,1.4147556996091373,0.01512959549908471,False
dp036,4,fill,3.7967148546829392,0.4194620860381824,0.4063489571799721,0.011945659186299001,False
dp037,4,fill,8.93999257878471,1.4452254799863329,1.4398285680517784,0.02878423454912302,False
dp038,4,fill,4.841030953010094,1.2631577254728563,1.287208569930945,0.013905244612736817,False
dp039,2,fill,16.296680900991824,1.087372104243321,1.0674592222059653,0.012948009434492112,False
dp040,2,fill,4.5289192398066955,1.3696799870253251,1.3626961147596335,0.014792318807230856,False
dp041,2,fill,11.995401434972528,0.9750916414000648,0.9586800633901187,0.012930148420552847,False
dp042,4,fill,6.522730235169831,1.0343805312797163,1.0535920148038926,0.013243608700021201,False
dp043,1,fill,14.501617500218336,0.7232368519763679,0.7233540926643167,0.012962656920424477,False
dp044,2,fill,3.1674785062042874,1.0238885462623255,1.0162794181219892,0.010763972450546437,False
dp045,2,fill,11.700058762187398,1.375467556159978,1.3826698179462797,0.012940477727004206,False
dp046,1,fill,8.45184801262078,1.3045435324544865,1.2980729759760152,0.007018301886207367,False
dp047,1,fill,5.761385305480542,1.3848338101661395,1.363095150893792,0.008071610074133564,False
dp048,1,fill,19.525479146107756,1.4180196639032712,1.4219361993387687,0.016947893449489403,False
dp049,3,fill,4.251032938803662,1.312511767292323,1.30710050578627,0.010805563618254858,False
dp050,4,fill,10.084227667136116,0.8067546320085176,0.7917506061460198,0.016919836888392405,False
dp051,0,fill,3.46435059366458,1.4445215838405498,1.4353240501539533,0.03273345326610083,True
dp052,3,fill,3.3819345704035726,0.9801885883591436,0.9819266330400498,0.007013107995191261,False
dp053,0,fill,9.8805834094756,1.491160539547184,1.4690155004395602,0.028738580885633535,False
dp054,1,fill,9.584135773534856,1.2970117241012251,1.3400750681514622,0.016890619989738325,False
dp055,4,fill,5.405110292112265,1.3643309741601712,1.3677961658753515,0.008766469042705987,False
dp056,0,anchor,3.0,1.2763256142927235,1.2763635980055776,0.0039829080401665665,True
dp057,0,anchor,20.0,1.363983558636824,1.3637251237091317,0.0007487189167931011,True
dp058,3,anchor,3.0,1.2714576094943346,1.274305967472817,0.002037610708591556,False
dp059,0,anchor,20.0,1.363479742469643,1.3627465923050424,0.0014169937606578755,False
dp060,0,anchor,3.0,1.270055278124219,1.2685105246470305,0.008031219626250682,False
dp064,0,anchor,27.0,1.5525283426878131,1.5577768935866732,0.0060553475815629506,True
dp065,2,anchor,27.0,1.3761378166477207,1.3769658311288457,0.0028621529982501216,True
dp066,4,anchor,27.0,1.5477985078636471,1.5507831198776747,0.004235133519200442,True
dp069,1,anchor,27.0,1.3647155171436656,1.3644631138860417,0.0005986762868677438,True
dp070,2,anchor,27.0,0.8899913434247614,0.8903949967020821,0.002688347127247629,True
dp071,2,anchor,27.0,0.8818264314140528,0.8823308668541034,0.002882621130523895,True
dp072,1,anchor,27.0,0.8810001820642579,0.8819370988240409,0.0023652492791002406,True
dp073,4,anchor,27.0,1.3650535003470647,1.3653063005179644,0.0004983705026171276,True
dp074,3,anchor,27.0,1.3645065913453367,1.3643816158032145,0.001102318635373335,False
